text,intent,intent_name,mapped_intent,y_true,y_pred
tell me how to go about reporting a damaged card,87,damaged_card,payment_issue,payment_issue,damaged_delivery
my card is damaged,87,damaged_card,payment_issue,payment_issue,damaged_delivery
i want to report a damaged card,87,damaged_card,payment_issue,payment_issue,damaged_delivery
where should i report a damaged card,87,damaged_card,payment_issue,payment_issue,damaged_delivery
can you find out how to report a damaged card,87,damaged_card,payment_issue,payment_issue,damaged_delivery
my card has become too frayed and torn to use,87,damaged_card,payment_issue,payment_issue,damaged_delivery
what do i do about a card that's too messed up to be properly scanned,87,damaged_card,payment_issue,payment_issue,payment_issue
my card became damaged when i dropped it in the parking lot and it got ran over,87,damaged_card,payment_issue,payment_issue,damaged_delivery
i have a damaged card that needs replaced because my son dropped it in a blender,87,damaged_card,payment_issue,payment_issue,damaged_delivery
i sat on my credit card and broke it in half and need it replaced,87,damaged_card,payment_issue,payment_issue,pay
my credit card got torn and i need a new one,87,damaged_card,payment_issue,payment_issue,pay
what do i do with a damaged credit card,87,damaged_card,payment_issue,payment_issue,check_payment_methods
how do i replace a damaged card,87,damaged_card,payment_issue,payment_issue,damaged_delivery
i have a card that needs replaced because my wine dumped wine on it,87,damaged_card,payment_issue,payment_issue,return_product
i spilled wine on my credit card and now its all mushy and needs to be replaced,87,damaged_card,payment_issue,payment_issue,pay
my dog swallowed my credit card and i need a new one,87,damaged_card,payment_issue,payment_issue,check_payment_methods
i want to report a damaged card that my cat shredded with its claws,87,damaged_card,payment_issue,payment_issue,damaged_delivery
i need to replace a card that my daughter spilled juice on,87,damaged_card,payment_issue,payment_issue,return_product
i'm unable to use my card because it's been ruined,87,damaged_card,payment_issue,payment_issue,recover_password
i can't use my card because it’s damaged badly,87,damaged_card,payment_issue,payment_issue,damaged_delivery
i cannot use my card cuz it's damaged,87,damaged_card,payment_issue,payment_issue,damaged_delivery
i can't use my card because it’s messed up,87,damaged_card,payment_issue,payment_issue,delete_account
i can't use my card because it’s broken,87,damaged_card,payment_issue,payment_issue,damaged_delivery
i can't use my card because i damaged it,87,damaged_card,payment_issue,payment_issue,damaged_delivery
who should i talk to about the fact that i inadvertently split my card almost in half,87,damaged_card,payment_issue,payment_issue,payment_issue
i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,87,damaged_card,payment_issue,payment_issue,recover_password
can i talk to someone to let them know my card was damaged from being melted on a radiator,87,damaged_card,payment_issue,payment_issue,damaged_delivery
i would like to report a damaged card that was burnt,87,damaged_card,payment_issue,payment_issue,damaged_delivery
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,87,damaged_card,payment_issue,payment_issue,damaged_delivery
my visa has been damaged,87,damaged_card,payment_issue,payment_issue,damaged_delivery
i need my routing number for my checking account at bb&t bank,45,routing,check_payment_methods,check_payment_methods,delete_account
what is my routing number to my checking account at bb&t bankj,45,routing,check_payment_methods,check_payment_methods,recover_password
"tell me my routing number at my bank, community trust",45,routing,check_payment_methods,check_payment_methods,recover_password
what is the routing number of my checking account at first national bankj,45,routing,check_payment_methods,check_payment_methods,delete_account
"give me the routing number of my checking account at my main bank, first commerce",45,routing,check_payment_methods,check_payment_methods,delete_account
what is my bank routing number,45,routing,check_payment_methods,check_payment_methods,recover_password
what's my routing number,45,routing,check_payment_methods,check_payment_methods,recover_password
what's wells fargo's routing number,45,routing,check_payment_methods,check_payment_methods,product_information
tell me my routing number,45,routing,check_payment_methods,check_payment_methods,recover_password
where can i find my routing number,45,routing,check_payment_methods,check_payment_methods,recover_password
where's the routing number for wells fargo,45,routing,check_payment_methods,check_payment_methods,track_order
where can i find wells fargo's routing number,45,routing,check_payment_methods,check_payment_methods,recover_password
where is wells fargo's routing number listed,45,routing,check_payment_methods,check_payment_methods,track_order
where should i go to find the routing number for well's fargo,45,routing,check_payment_methods,check_payment_methods,recover_password
is my routing number on my account page,45,routing,check_payment_methods,check_payment_methods,recover_password
what is the bank's routing number,45,routing,check_payment_methods,check_payment_methods,recover_password
i want to know what my routing number is,45,routing,check_payment_methods,check_payment_methods,recover_password
i need a routing number,45,routing,check_payment_methods,check_payment_methods,recover_password
does pnc have a routing number,45,routing,check_payment_methods,check_payment_methods,contact_human_agent
can you tell me the routing number to pnc,45,routing,check_payment_methods,check_payment_methods,recover_password
can you please read me the routing number to pnc,45,routing,check_payment_methods,check_payment_methods,recover_password
where can i find routing number for pnc,45,routing,check_payment_methods,check_payment_methods,recover_password
what is the routing number for pnc,45,routing,check_payment_methods,check_payment_methods,recover_password
i need x's routing number,45,routing,check_payment_methods,check_payment_methods,recover_password
where would century bank have their routing number listed,45,routing,check_payment_methods,check_payment_methods,track_order
where do i go if i am seeking the routing number of dallas capital,45,routing,check_payment_methods,check_payment_methods,track_order
what is the location that td bank has their routing number listed,45,routing,check_payment_methods,check_payment_methods,track_order
where would the routing number for first utah be located,45,routing,check_payment_methods,check_payment_methods,track_order
tell me what my savings account routing number is,45,routing,check_payment_methods,check_payment_methods,recover_password
what is chase bank's routing number,45,routing,check_payment_methods,check_payment_methods,recover_password
where is my order now,84,order_status,track_order,track_order,track_order
tell me all updates about my order's status,84,order_status,track_order,track_order,track_order
is my order on its way or what's going on,84,order_status,track_order,track_order,track_order
how is my order doing right now,84,order_status,track_order,track_order,track_order
locate my package,84,order_status,track_order,track_order,track_delivery
can you monitor my package's progress,84,order_status,track_order,track_order,delivery_time
track my order,84,order_status,track_order,track_order,track_order
tell me where my package is currently,84,order_status,track_order,track_order,track_delivery
where is my package en route,84,order_status,track_order,track_order,track_delivery
give me the status of my order,84,order_status,track_order,track_order,track_order
when will i get my order,84,order_status,track_order,track_order,track_order
tell me where my order is,84,order_status,track_order,track_order,track_order
what is the status of the order i placed with you yesterday,84,order_status,track_order,track_order,track_order
what's the updated status of my order,84,order_status,track_order,track_order,track_order
can you help with delivery tracking,84,order_status,track_order,track_order,track_delivery
i need a delivery tracked,84,order_status,track_order,track_order,track_delivery
i need to track my order,84,order_status,track_order,track_order,track_order
i placed an order and i need it tracked,84,order_status,track_order,track_order,track_order
could you track an order for me,84,order_status,track_order,track_order,track_order
has my package been sent,84,order_status,track_order,track_order,track_delivery
what time is my package getting here,84,order_status,track_order,track_order,track_delivery
how's my amazon order doing,84,order_status,track_order,track_order,track_order
i need to track a package,84,order_status,track_order,track_order,track_delivery
i want to track a package i should be getting,84,order_status,track_order,track_order,track_delivery
please track my order,84,order_status,track_order,track_order,track_order
can you tell me when my item will get here,84,order_status,track_order,track_order,delivery_time
can you tell me where my item is,84,order_status,track_order,track_order,track_order
what's up with my order,84,order_status,track_order,track_order,track_order
are they any updates on my order,84,order_status,track_order,track_order,track_order
i need to track the status of my order,84,order_status,track_order,track_order,track_order
i'm struggling to remind myself the pin number to my card,89,pin_change,change_account,change_account,recover_password
