instructions,intents,text_clean,mapped_intent,y_true,y_pred
what do i need to do to change to the gold account,account_management,what do i need to do to change to the gold account,change_account,change_account,change_account
i try to modify the shippig address,account_management,i try to modify the shippig address,change_account,change_account,change_order
how cani change order {{order number}}?,order_management,how cani change order {{order number}}?,change_order,change_order,change_order
how could i enter afucking delivery address,account_management,how could i enter afucking delivery address,change_account,change_account,track_delivery
can  uhelp me canceling order {{order number}},order_management,can uhelp me canceling order {{order number}},change_order,change_order,cancel_order
i need assistance to set the delivery address up,account_management,i need assistance to set the delivery address up,change_account,change_account,track_delivery
where to download invoice #00108?,billing_and_payment,where to download [BILL_ID] ?,check_payment_methods,check_payment_methods,request_invoice
i do not know how i could ask for goddamn refunds,issue_support,i do not know how i could ask for goddamn refunds,contact_human_agent,contact_human_agent,request_refund
i do not know how to look for the bill from {{person name}},billing_and_payment,i do not know how to look for the bill from {{person name}},check_payment_methods,check_payment_methods,request_invoice
"i cannot remember my user key, i want to reset it",account_management,"i cannot remember my user key, i want to reset it",change_account,change_account,recover_password
where can i fiond information about a pro account removal,account_management,where can i fiond information about a pro account removal,change_account,change_account,delete_account
i have got to talk with an agent  could uhelp me,customer_care_support,i have got to talk with an agent could uhelp me,contact_human_agent,contact_human_agent,contact_human_agent
i want assistance to notify of an error with signup,account_management,i want assistance to notify of an error with signup,change_account,change_account,technical_issue
i want assistance to contact somebody,customer_care_support,i want assistance to contact somebody,contact_human_agent,contact_human_agent,contact_human_agent
problem with premium account deletions,account_management,problem with premium account deletions,change_account,change_account,delete_account
can i get the bill #12588,billing_and_payment,can i get the [BILL_ID],check_payment_methods,check_payment_methods,request_invoice
what do i have to do to see when will my article arrive?,order_tracking,what do i have to do to see when will my article arrive?,track_order,track_order,delivery_time
create new premium account,account_management,create new premium account,change_account,change_account,create_account
i want assistance checking the termination penalties,order_management,i want assistance checking the termination penalties,change_order,change_order,check_refund_policy
i have got to speak with a human agent,customer_care_support,i have got to speak with a human agent,contact_human_agent,contact_human_agent,contact_human_agent
i have got to set up my secondary deliver address,account_management,i have got to set up my secondary deliver address,change_account,change_account,track_delivery
"i cannot remember my profile pin code, how to reset it?",account_management,"i cannot remember my profile pin code, how to reset it?",change_account,change_account,recover_password
i do not know how to reset my user profile pin code,account_management,i do not know how to reset my user profile pin code,change_account,change_account,recover_password
